-RECORD 0--------------------
 channel0       | ore        
 channel6       | store      
 i_brand_id7    | 6006007    
 i_class_id8    | 6          
 i_category_id9 | 6          
 sales10        | 107194.04  
 number_sales11 | 30         
-RECORD 85-------------------
 channel0       | ore        
 i_brand_id1    | 6006008    
 i_class_id2    | 6          
 i_category_id3 | 6          
 sales4         | 39533.23   
 number_sales5  | 14         
 channel6       | store      
 i_brand_id7    | 6006008    
 i_class_id8    | 6          
 i_category_id9 | 6          
 sales10        | 48680.37   
 number_sales11 | 14         
-RECORD 86-------------------
 channel0       | ore        
 i_brand_id1    | 6007001    
 i_class_id2    | 7          
 i_category_id3 | 6          
 sales4         | 9032.59    
 number_sales5  | 3          
 channel6       | store      
 i_brand_id7    | 6007001    
 i_class_id8    | 7          
 i_category_id9 | 6          
 sales10        | 15183.24   
 number_sales11 | 6          
-RECORD 87-------------------
 channel0       | ore        
 i_brand_id1    | 6007002    
 i_class_id2    | 7          
 i_category_id3 | 6          
 sales4         | 57662.38   
 number_sales5  | 13         
 channel6       | store      
 i_brand_id7    | 6007002    
 i_class_id8    | 7          
 i_category_id9 | 6          
 sales10        | 42989.39   
 number_sales11 | 13         
-RECORD 88-------------------
 channel0       | ore        
 i_brand_id1    | 6007003    
 i_class_id2    | 7          
 i_category_id3 | 6          
 sales4         | 44207.42   
 number_sales5  | 17         
 channel6       | store      
 i_brand_id7    | 6007003    
 i_class_id8    | 7          
 i_category_id9 | 6          
 sales10        | 141091.04  
 number_sales11 | 39         
-RECORD 89-------------------
 channel0       | ore        
 i_brand_id1    | 6007004    
 i_class_id2    | 7          
 i_category_id3 | 6          
 sales4         | 147787.95  
 number_sales5  | 29         
 channel6       | store      
 i_brand_id7    | 6007004    
 i_class_id8    | 7          
 i_category_id9 | 6          
 sales10        | 69437.35   
 number_sales11 | 16         
-RECORD 90-------------------
 channel0       | ore        
 i_brand_id1    | 6007005    
 i_class_id2    | 7          
 i_category_id3 | 6          
 sales4         | 33681.87   
 number_sales5  | 9          
 channel6       | store      
 i_brand_id7    | 6007005    
 i_class_id8    | 7          
 i_category_id9 | 6          
 sales10        | 49926.37   
 number_sales11 | 15         
-RECORD 91-------------------
 channel0       | ore        
 i_brand_id1    | 6007006    
 i_class_id2    | 7          
 i_category_id3 | 6          
 sales4         | 50875.60   
 number_sales5  | 16         
 channel6       | store      
 i_brand_id7    | 6007006    
 i_class_id8    | 7          
 i_category_id9 | 6          
 sales10        | 75381.63   
 number_sales11 | 24         
-RECORD 92-------------------
 channel0       | ore        
 i_brand_id1    | 6007007    
 i_class_id2    | 7          
 i_category_id3 | 6          
 sales4         | 13622.22   
 number_sales5  | 7          
 channel6       | store      
 i_brand_id7    | 6007007    
 i_class_id8    | 7          
 i_category_id9 | 6          
 sales10        | 102650.94  
 number_sales11 | 31         
-RECORD 93-------------------
 channel0       | ore        
 i_brand_id1    | 6007008    
 i_class_id2    | 7          
 i_category_id3 | 6          
 sales4         | 34697.31   
 number_sales5  | 12         
 channel6       | store      
 i_brand_id7    | 6007008    
 i_class_id8    | 7          
 i_category_id9 | 6          
 sales10        | 49841.13   
 number_sales11 | 18         
-RECORD 94-------------------
 channel0       | ore        
 i_brand_id1    | 6008001    
 i_class_id2    | 8          
 i_category_id3 | 6          
 sales4         | 44993.33   
 number_sales5  | 10         
 channel6       | store      
 i_brand_id7    | 6008001    
 i_class_id8    | 8          
 i_category_id9 | 6          
 sales10        | 57972.98   
 number_sales11 | 22         
-RECORD 95-------------------
 channel0       | ore        
 i_brand_id1    | 6008002    
 i_class_id2    | 8          
 i_category_id3 | 6          
 sales4         | 39437.31   
 number_sales5  | 8          
 channel6       | store      
 i_brand_id7    | 6008002    
 i_class_id8    | 8          
 i_category_id9 | 6          
 sales10        | 48434.65   
 number_sales11 | 14         
-RECORD 96-------------------
 channel0       | ore        
 i_brand_id1    | 6008003    
 i_class_id2    | 8          
 i_category_id3 | 6          
 sales4         | 59905.77   
 number_sales5  | 14         
 channel6       | store      
 i_brand_id7    | 6008003    
 i_class_id8    | 8          
 i_category_id9 | 6          
 sales10        | 60930.66   
 number_sales11 | 20         
-RECORD 97-------------------
 channel0       | ore        
 i_brand_id1    | 6008004    
 i_class_id2    | 8          
 i_category_id3 | 6          
 sales4         | 36676.25   
 number_sales5  | 9          
 channel6       | store      
 i_brand_id7    | 6008004    
 i_class_id8    | 8          
 i_category_id9 | 6          
 sales10        | 31817.07   
 number_sales11 | 9          
-RECORD 98-------------------
 channel0       | ore        
 i_brand_id1    | 6008005    
 i_class_id2    | 8          
 i_category_id3 | 6          
 sales4         | 84238.28   
 number_sales5  | 27         
 channel6       | store      
 i_brand_id7    | 6008005    
 i_class_id8    | 8          
 i_category_id9 | 6          
 sales10        | 136071.70  
 number_sales11 | 27         
-RECORD 99-------------------
 channel0       | ore        
 i_brand_id1    | 6008007    
 i_class_id2    | 8          
 i_category_id3 | 6          
 sales4         | 14672.77   
 number_sales5  | 7          
 channel6       | store      
 i_brand_id7    | 6008007    
 i_class_id8    | 8          
 i_category_id9 | 6          
 sales10        | 59474.21   
 number_sales11 | 18
           
